    year strata strata_start strata_end   m    n     u yoym yoyn yoyu days effort cor.factor u.cor
1   2010      9        03-13      03-22   0    0    NA    0    0   NA   10    0.0  0.0000000    NA
2   2010     10        03-23      04-01   0    0    NA    0    0   NA   10    0.0  0.0000000    NA
3   2010     11        04-02      04-11   0    0    NA    0    0   NA   10    0.0  0.0000000    NA
4   2010     12        04-12      04-21   0    0    NA    0    0   NA   10    0.0  0.0000000    NA
5   2010     13        04-22      05-01   0    0    NA    0    0   NA   10    0.0  0.0000000    NA
6   2010     14        05-02      05-11   0    0    NA    0    0   NA   10    0.0  0.0000000    NA
7   2010     15        05-12      05-21   0    0    NA    0    0   NA   10    0.0  0.0000000    NA
8   2010     16        05-22      05-31   0    0    NA    0    0   NA   10    0.0  0.0000000    NA
9   2010     17        06-01      06-10   0    0    NA    0    0   NA   10    0.0  0.0000000    NA
10  2010     18        06-11      06-20   0    0    NA    0    0   NA   10    0.0  0.0000000    NA
11  2010     19        06-21      06-30   0    0    NA    0    0   NA   10    0.0  0.0000000    NA
12  2010     20        07-01      07-10   4   31   188    0    0    0   10    3.0  0.3000000   627
13  2010     21        07-11      07-20  60  423  1351    0    0    0   10   10.0  1.0000000  1351
14  2010     22        07-21      07-30  43  222   513    0    0    0   10   10.0  1.0000000   513
15  2010     23        07-31      08-09  74  366   881    0    0    0   10   10.0  1.0000000   881
16  2010     24        08-10      08-19  44  276   606    0    0    0   10   10.0  1.0000000   606
17  2010     25        08-20      08-31  11   43    42    0    0    0   12    2.0  0.1666667   252
18  2010     26        09-01      09-10  25  262   619    0    0    0   10   10.0  1.0000000   619
19  2010     27        09-11      09-20  64  420   449    0    0    0   10   10.0  1.0000000   449
20  2010     28        09-21      09-30  52  383  1291    0    0    0   10   10.0  1.0000000  1291
21  2010     29        10-01      10-10  53  390   916    0    0    0   10   10.0  1.0000000   916
22  2010     30        10-11      10-20  30  226   210    0    0    0   10   10.0  1.0000000   210
23  2010     31        10-21      10-30  33  216   297    0    0    0   10   10.0  1.0000000   297
24  2010     32        10-31      11-09  11   50    59    0    0    0   10    4.0  0.4000000   148
25  2011      9        03-13      03-22   1    1     4    0    0    0   10    2.5  0.2500000    16
26  2011     10        03-23      04-01   4   24    25    0    0   53   10    9.0  0.9000000    28
27  2011     11        04-02      04-11   5   33    29    0    0   21   10    7.0  0.7000000    41
28  2011     12        04-12      04-21   1    9     9    0    0    7   10    8.0  0.8000000    11
