"Iteration"	"Chain"	"Parameter"	"value"
"1"	1	1	"deviance"	3310.68585498356
"2"	2	1	"deviance"	3291.75629949813
"3"	3	1	"deviance"	3314.27922471091
"4"	4	1	"deviance"	3242.8118914475
"5"	5	1	"deviance"	3315.65079113738
"6"	6	1	"deviance"	3301.63858837292
"7"	7	1	"deviance"	3322.92901817232
"8"	8	1	"deviance"	3298.67457021928
"9"	9	1	"deviance"	3274.32904511516
"10"	10	1	"deviance"	3290.11463216762
"11"	1	1	"etaP1[1]"	-2.88219220174597
"12"	2	1	"etaP1[1]"	-2.52772106875252
"13"	3	1	"etaP1[1]"	-2.55683814774226
"14"	4	1	"etaP1[1]"	-2.63453930961919
"15"	5	1	"etaP1[1]"	-2.52933630004816
"16"	6	1	"etaP1[1]"	-2.66010948295859
"17"	7	1	"etaP1[1]"	-2.31337758523808
"18"	8	1	"etaP1[1]"	-2.67806769662815
"19"	9	1	"etaP1[1]"	-2.52266670050963
"20"	10	1	"etaP1[1]"	-2.72876496784858
"21"	1	1	"etaP1[2]"	-2.93251246913769
"22"	2	1	"etaP1[2]"	-2.59334161466509
"23"	3	1	"etaP1[2]"	-2.61371995221246
"24"	4	1	"etaP1[2]"	-2.70047465128776
"25"	5	1	"etaP1[2]"	-2.53850315266513
"26"	6	1	"etaP1[2]"	-2.60880241682153
"27"	7	1	"etaP1[2]"	-2.70044986785855
"28"	8	1	"etaP1[2]"	-2.89852212498022
"29"	9	1	"etaP1[2]"	-2.4809444280371
"30"	10	1	"etaP1[2]"	-2.79874161055079
"31"	1	1	"etaP1[3]"	-2.47177426410306
"32"	2	1	"etaP1[3]"	-2.68363274492784
"33"	3	1	"etaP1[3]"	-2.60931275625762
"34"	4	1	"etaP1[3]"	-2.56191496478981
"35"	5	1	"etaP1[3]"	-2.53490851418264
"36"	6	1	"etaP1[3]"	-2.63807438078067
"37"	7	1	"etaP1[3]"	-2.64580659852656
"38"	8	1	"etaP1[3]"	-2.74287329603436
"39"	9	1	"etaP1[3]"	-2.70023522354672
"40"	10	1	"etaP1[3]"	-2.56450647765904
"41"	1	1	"etaP1[4]"	-2.67928917136376
"42"	2	1	"etaP1[4]"	-2.61605453955272
"43"	3	1	"etaP1[4]"	-2.37119950947545
"44"	4	1	"etaP1[4]"	-2.54756695970693
"45"	5	1	"etaP1[4]"	-2.47876062498576
"46"	6	1	"etaP1[4]"	-2.46096637913027
"47"	7	1	"etaP1[4]"	-2.63668894581597
"48"	8	1	"etaP1[4]"	-2.06974516346776
"49"	9	1	"etaP1[4]"	-2.57281037632563
"50"	10	1	"etaP1[4]"	-2.61645223510714
"51"	1	1	"etaP1[5]"	-2.3025615830004
"52"	2	1	"etaP1[5]"	-2.62730817998977
"53"	3	1	"etaP1[5]"	-2.50729397289955
"54"	4	1	"etaP1[5]"	-2.6067548134966
"55"	5	1	"etaP1[5]"	-2.59747209098018
"56"	6	1	"etaP1[5]"	-2.70135934939012
"57"	7	1	"etaP1[5]"	-2.52799728372199
"58"	8	1	"etaP1[5]"	-2.44437282405841
"59"	9	1	"etaP1[5]"	-2.71628637308847
"60"	10	1	"etaP1[5]"	-2.90617998833687
"61"	1	1	"etaP1[6]"	-2.73446647929176
"62"	2	1	"etaP1[6]"	-2.50939199894963
"63"	3	1	"etaP1[6]"	-2.50022494090838
"64"	4	1	"etaP1[6]"	-2.62877122590115
"65"	5	1	"etaP1[6]"	-2.57271604592671
"66"	6	1	"etaP1[6]"	-2.64207437435032
"67"	7	1	"etaP1[6]"	-2.6140380123348
"68"	8	1	"etaP1[6]"	-2.80539841374954
"69"	9	1	"etaP1[6]"	-2.82444357819868
"70"	10	1	"etaP1[6]"	-2.77049852035105
"71"	1	1	"etaP1[7]"	-2.78847982762808
"72"	2	1	"etaP1[7]"	-2.5842034249635
"73"	3	1	"etaP1[7]"	-2.57661639120795
"74"	4	1	"etaP1[7]"	-2.62413839921108
"75"	5	1	"etaP1[7]"	-2.49016091767632
"76"	6	1	"etaP1[7]"	-2.62822872260558
"77"	7	1	"etaP1[7]"	-2.79670016710662
"78"	8	1	"etaP1[7]"	-2.41473790241957
"79"	9	1	"etaP1[7]"	-2.83125560909765
"80"	10	1	"etaP1[7]"	-2.65606597018008
"81"	1	1	"etaP1[8]"	-2.65282212949926
"82"	2	1	"etaP1[8]"	-2.69763365759525
"83"	3	1	"etaP1[8]"	-2.49608259030917
"84"	4	1	"etaP1[8]"	-2.61844370887027
"85"	5	1	"etaP1[8]"	-2.55517196330089
"86"	6	1	"etaP1[8]"	-2.6675261124748
"87"	7	1	"etaP1[8]"	-2.32522718393949
"88"	8	1	"etaP1[8]"	-2.55512751949295
"89"	9	1	"etaP1[8]"	-2.43337364413375
"90"	10	1	"etaP1[8]"	-2.70242095882298
"91"	1	1	"etaP1[9]"	-2.55319137672958
"92"	2	1	"etaP1[9]"	-2.69995996761464
"93"	3	1	"etaP1[9]"	-2.54608002073665
"94"	4	1	"etaP1[9]"	-2.67672618007624
"95"	5	1	"etaP1[9]"	-2.52193914929581
"96"	6	1	"etaP1[9]"	-2.55554807210034
"97"	7	1	"etaP1[9]"	-2.74608186774927
"98"	8	1	"etaP1[9]"	-2.21436500895018
"99"	9	1	"etaP1[9]"	-2.55750084639165
"100"	10	1	"etaP1[9]"	-2.63461898316266
"101"	1	1	"etaP1[10]"	-2.70092317946115
"102"	2	1	"etaP1[10]"	-2.5889201607977
"103"	3	1	"etaP1[10]"	-2.5117300769418
"104"	4	1	"etaP1[10]"	-2.65034198423516
"105"	5	1	"etaP1[10]"	-2.54208502909711
"106"	6	1	"etaP1[10]"	-2.60133429699271
"107"	7	1	"etaP1[10]"	-2.47018325788591
"108"	8	1	"etaP1[10]"	-2.9121183883054
"109"	9	1	"etaP1[10]"	-2.42538277909992
"110"	10	1	"etaP1[10]"	-2.84360016702373
"111"	1	1	"etaP1[11]"	-2.53791947361966
"112"	2	1	"etaP1[11]"	-2.71682903813098
"113"	3	1	"etaP1[11]"	-2.58675057872344
"114"	4	1	"etaP1[11]"	-2.56281658152434
"115"	5	1	"etaP1[11]"	-2.54627642298798
"116"	6	1	"etaP1[11]"	-2.48281145423665
"117"	7	1	"etaP1[11]"	-2.63097348480749
"118"	8	1	"etaP1[11]"	-2.7475689966105
"119"	9	1	"etaP1[11]"	-2.78962263865017
"120"	10	1	"etaP1[11]"	-2.84145312152319
"121"	1	1	"etaP1[12]"	-2.7485597097843
"122"	2	1	"etaP1[12]"	-2.59480935874272
"123"	3	1	"etaP1[12]"	-2.53702174181543
"124"	4	1	"etaP1[12]"	-2.71825159622339
"125"	5	1	"etaP1[12]"	-2.51145837348741
"126"	6	1	"etaP1[12]"	-2.65287547946943
"127"	7	1	"etaP1[12]"	-2.8773567644922
"128"	8	1	"etaP1[12]"	-2.78904415234956
"129"	9	1	"etaP1[12]"	-2.75337885442673
"130"	10	1	"etaP1[12]"	-2.92381299652413
"131"	1	1	"etaP1[13]"	-2.79755525442338
"132"	2	1	"etaP1[13]"	-2.6079597476276
"133"	3	1	"etaP1[13]"	-2.55821659746193
"134"	4	1	"etaP1[13]"	-2.63631136287033
"135"	5	1	"etaP1[13]"	-2.52566685742788
"136"	6	1	"etaP1[13]"	-2.65261204184584
"137"	7	1	"etaP1[13]"	-2.56021373323681
"138"	8	1	"etaP1[13]"	-2.81235476286689
"139"	9	1	"etaP1[13]"	-2.81405005066223
"140"	10	1	"etaP1[13]"	-2.79581089612721
"141"	1	1	"etaP1[14]"	-2.69498293469631
"142"	2	1	"etaP1[14]"	-2.64904566478474
"143"	3	1	"etaP1[14]"	-2.44515296957429
"144"	4	1	"etaP1[14]"	-2.57853039043775
"145"	5	1	"etaP1[14]"	-2.62107350510112
"146"	6	1	"etaP1[14]"	-2.58802538598063
"147"	7	1	"etaP1[14]"	-2.7618178801504
"148"	8	1	"etaP1[14]"	-3.03409496678318
"149"	9	1	"etaP1[14]"	-2.55211106460287
"150"	10	1	"etaP1[14]"	-2.97136667854178
"151"	1	1	"etaP1[15]"	-2.6806302249882
"152"	2	1	"etaP1[15]"	-2.65779317611901
"153"	3	1	"etaP1[15]"	-2.5996553419111
"154"	4	1	"etaP1[15]"	-2.67194267875909
"155"	5	1	"etaP1[15]"	-2.50094131080805
"156"	6	1	"etaP1[15]"	-2.66849750509426
"157"	7	1	"etaP1[15]"	-2.80833484421788
"158"	8	1	"etaP1[15]"	-2.90069065656632
"159"	9	1	"etaP1[15]"	-2.7159975688916
"160"	10	1	"etaP1[15]"	-2.77366145888617
"161"	1	1	"etaP1[16]"	-2.75680117799165
"162"	2	1	"etaP1[16]"	-2.70560583056198
