"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"1","Total_U_ 2015",2015,NA,NA,NA,403234.225,434495.5,457760.5,487460.75,548086.125,405446,463246.0136,38345.9705048993,542.293915503873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Smolt_U_ 2015",2015,"03-13","06-30",NA,103252.825,112193,129259,163867.25,219065.15,129058,140342.0868,31229.8868871897,441.657295872413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Juv_U_ 2015",2015,"07-01","11-09",NA,284594.15,307715.5,321530.5,337806.5,376886.55,306145,323905.993,23309.7960273684,329.650296780548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","U[1,6]",2015,"03-13","03-22",9,95.675,160.75,194.5,225.25,354.625,79,202.367,66.544,12.149,4,17,27,0,0,0,10,2,0.2,135
"5","U[2,6]",2015,"03-23","04-01",10,445.7,630.25,734,887.5,1088.15,710,754.467,191.965,35.048,15,90,94,0,0,28,10,10,1,94
"6","U[3,6]",2015,"04-02","04-11",11,298.775,336.25,428,538,933.45,430,468,177.18,32.348,5,45,36,0,0,29,10,9,0.9,40
"7","U[4,6]",2015,"04-12","04-21",12,407.3,486.75,582,702,842.8,640,599.067,141.017,25.746,12,67,77,0,0,170,10,10,1,77
"8","U[5,6]",2015,"04-22","05-01",13,228.525,302.5,396,568,818.25,222,445,169.629,30.97,4,40,31,0,0,26,10,9.5,0.95,33
"9","U[6,6]",2015,"05-02","05-11",14,90.075,179,218.5,332.5,536.15,179,261.867,134.536,24.563,1,19,13,0,0,302,10,10,1,13
"10","U[7,6]",2015,"05-12","05-21",15,66.45,103.25,148.5,174.5,337.025,65,157.6,75.923,13.862,2,14,14,0,0,446,10,10,1,14
"11","U[8,6]",2015,"05-22","05-31",16,156.3,216,286,354.25,541.95,228,302.867,108.997,19.9,1,19,20,0,0,745,10,10,1,20
"12","U[9,6]",2015,"06-01","06-10",17,38.9,87.25,102,139,231.7,76,118.167,58.908,10.755,5,16,15,0,0,1349,10,10,1,15
"13","U[10,6]",2015,"06-11","06-20",18,3,9.25,14,24,91,10,24.233,26.41,4.822,0,0,0,0,0,1068,10,8,0.8,0
"14","U[11,6]",2015,"06-21","06-30",19,3,6.25,11.5,16.5,39.575,3,13.2,10.193,1.861,0,0,0,0,0,3994,10,10,1,0
"15","U[12,6]",2015,"07-01","07-10",20,102488.525,110288.25,125853.5,156287.75,201456.325,99524,136476.333,31608.907,5770.97,14,182,11950,0,0,0,10,10,1,11950
"16","U[13,6]",2015,"07-11","07-20",21,34065.775,40864.75,46049,57226.75,79274.175,32921,49502.167,13010.774,2375.431,12,189,3052,0,0,0,10,10,1,3052
"17","U[14,6]",2015,"07-21","07-30",22,23911.1,29033.25,32914.5,36085.25,43839.125,21797,33007.333,5571.066,1017.133,27,200,3950,0,0,0,10,10,1,3950
"18","U[15,6]",2015,"07-31","08-09",23,30617.25,34956.25,40320.5,45275.25,62144.25,29044,41959.767,9372.841,1711.239,10,200,2445,0,0,0,10,9.5,0.95,2574
"19","U[16,6]",2015,"08-10","08-19",24,10814.85,12618,13350,14310,17591.425,10477,13691.467,1861.421,339.847,40,201,2446,0,0,0,10,10,1,2446
"20","U[17,6]",2015,"08-20","08-31",25,9596.125,11134,12574,13633.25,15709.725,8969,12453.067,1735.407,316.841,35,219,1857,0,0,0,12,11,0.916666666666667,2026
"21","U[18,6]",2015,"09-01","09-10",26,26498.2,31111,33939,36460.5,42950.45,24822,34219.7,4506.836,822.832,42,199,6524,0,0,0,10,10,1,6524
"22","U[19,6]",2015,"09-11","09-20",27,77485.575,89047.25,94954.5,102013.25,125506.125,73406,97586.4,14253.387,2602.301,16,187,8418,0,0,0,10,10,1,8418
"23","U[20,6]",2015,"09-21","09-30",28,6855.35,8043,8740,9799.5,11840.875,6619,8947.567,1369.715,250.075,29,200,1221,0,0,0,10,10,1,1221
"24","U[21,6]",2015,"10-01","10-10",29,5200.45,5805.75,6421.5,7264.75,9929.9,5199,6756.967,1509.214,275.543,25,296,503,0,0,0,10,10,1,503
"25","U[22,6]",2015,"10-11","10-20",30,5585.85,6678,7519,8559.25,10281.725,5480,7675.6,1408.566,257.168,28,330,625,0,0,0,10,10,1,625
"26","U[23,6]",2015,"10-21","10-30",31,3346.7,3854.75,4323.5,4908.5,6038.275,3222,4438.1,752.015,137.298,33,326,421,0,0,0,10,10,1,421
"27","U[24,6]",2015,"10-31","11-09",32,7379.075,9650,12436.5,14558.75,24183.625,7026,13111.533,4905.471,895.612,3,121,606,0,0,0,10,3,0.3,2020
"28","p[1,6]",2015,"03-13","03-22",9,0.076,0.112,0.129,0.155,0.248,0.059,0.138,0.049,0.009,4,17,27,0,0,0,10,2,0.2,135
"29","p[2,6]",2015,"03-23","04-01",10,0.094,0.11,0.126,0.146,0.205,0.092,0.135,0.033,0.006,15,90,94,0,0,28,10,10,1,94
"30","p[3,6]",2015,"04-02","04-11",11,0.039,0.07,0.089,0.103,0.113,0.035,0.084,0.022,0.004,5,45,36,0,0,29,10,9,0.9,40
"31","p[4,6]",2015,"04-12","04-21",12,0.088,0.107,0.138,0.158,0.185,0.087,0.134,0.031,0.006,12,67,77,0,0,170,10,10,1,77
"32","p[5,6]",2015,"04-22","05-01",13,0.043,0.057,0.068,0.09,0.136,0.031,0.077,0.028,0.005,4,40,31,0,0,26,10,9.5,0.95,33
"33","p[6,6]",2015,"05-02","05-11",14,0.027,0.042,0.055,0.075,0.104,0.023,0.06,0.023,0.004,1,19,13,0,0,302,10,10,1,13
"34","p[7,6]",2015,"05-12","05-21",15,0.049,0.073,0.095,0.119,0.157,0.041,0.096,0.032,0.006,2,14,14,0,0,446,10,10,1,14
"35","p[8,6]",2015,"05-22","05-31",16,0.043,0.052,0.065,0.081,0.125,0.04,0.071,0.024,0.004,1,19,20,0,0,745,10,10,1,20
"36","p[9,6]",2015,"06-01","06-10",17,0.057,0.109,0.146,0.183,0.304,0.045,0.152,0.061,0.011,5,16,15,0,0,1349,10,10,1,15
"37","p[10,6]",2015,"06-11","06-20",18,0.019,0.035,0.049,0.073,0.115,0.019,0.057,0.028,0.005,0,0,0,0,0,1068,10,8,0.8,0
"38","p[11,6]",2015,"06-21","06-30",19,0.023,0.038,0.047,0.079,0.105,0.02,0.057,0.025,0.005,0,0,0,0,0,3994,10,10,1,0
"39","p[12,6]",2015,"07-01","07-10",20,0.06,0.076,0.095,0.108,0.118,0.055,0.092,0.019,0.003,14,182,11950,0,0,0,10,10,1,11950
"40","p[13,6]",2015,"07-11","07-20",21,0.039,0.054,0.067,0.074,0.089,0.033,0.065,0.015,0.003,12,189,3052,0,0,0,10,10,1,3052
"41","p[14,6]",2015,"07-21","07-30",22,0.091,0.109,0.12,0.138,0.167,0.088,0.123,0.022,0.004,27,200,3950,0,0,0,10,10,1,3950
"42","p[15,6]",2015,"07-31","08-09",23,0.04,0.054,0.06,0.071,0.079,0.035,0.061,0.012,0.002,10,200,2445,0,0,0,10,9.5,0.95,2574
"43","p[16,6]",2015,"08-10","08-19",24,0.141,0.169,0.184,0.193,0.228,0.135,0.182,0.023,0.004,40,201,2446,0,0,0,10,10,1,2446
"44","p[17,6]",2015,"08-20","08-31",25,0.117,0.137,0.147,0.163,0.191,0.112,0.152,0.022,0.004,35,219,1857,0,0,0,12,11,0.916666666666667,2026
"45","p[18,6]",2015,"09-01","09-10",26,0.152,0.178,0.194,0.211,0.247,0.149,0.194,0.026,0.005,42,199,6524,0,0,0,10,10,1,6524
"46","p[19,6]",2015,"09-11","09-20",27,0.069,0.082,0.089,0.094,0.108,0.059,0.088,0.012,0.002,16,187,8418,0,0,0,10,10,1,8418
"47","p[20,6]",2015,"09-21","09-30",28,0.107,0.124,0.136,0.152,0.179,0.101,0.139,0.02,0.004,29,200,1221,0,0,0,10,10,1,1221
"48","p[21,6]",2015,"10-01","10-10",29,0.051,0.072,0.079,0.088,0.093,0.041,0.077,0.013,0.002,25,296,503,0,0,0,10,10,1,503
"49","p[22,6]",2015,"10-11","10-20",30,0.062,0.072,0.081,0.092,0.114,0.055,0.083,0.016,0.003,28,330,625,0,0,0,10,10,1,625
"50","p[23,6]",2015,"10-21","10-30",31,0.072,0.085,0.096,0.109,0.118,0.066,0.096,0.015,0.003,33,326,421,0,0,0,10,10,1,421
"51","p[24,6]",2015,"10-31","11-09",32,0.026,0.04,0.049,0.062,0.082,0.02,0.051,0.016,0.003,3,121,606,0,0,0,10,3,0.3,2020
