2024-01-07 
 
 2017 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5       mode       mean        sd    naiveSE   m    n    u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2017     2017         <NA>       <NA>     NA   263145.825  277579.750  285667.500  293889.750    309430.275 274860.000 285933.209 12021.666  170.01203  NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2017     2017        03-13      06-30     NA    23154.850   30014.750   33252.500   37107.000     45348.025  30336.000  33494.570  5511.009   77.93744  NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2017     2017        07-01      11-09     NA   232997.950  245035.750  251958.000  259859.250    273705.125 243652.000 252477.893 10579.951  149.62310  NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
4         U[1,8]     2017        03-13      03-22      9        9.350      24.000      73.000     143.500       703.075     11.000    144.267   210.090   38.35700   0    0   NA    0    0   NA   10    0.0       0.00    NA
5         U[2,8]     2017        03-23      04-01     10      264.150     361.750     559.000     722.250      1156.050    225.000    583.100   267.333   48.80800   0   20   27    0    0    9   10    8.0       0.80    34
6         U[3,8]     2017        04-02      04-11     11      175.875     222.750     287.000     383.750       620.450    287.000    323.300   131.923   24.08600   2   24   17    0    0    7   10    9.0       0.90    19
7         U[4,8]     2017        04-12      04-21     12      225.075     301.250     354.000     448.500       606.925    431.000    384.633   109.966   20.07700   3   26   30   33   70   99   10    9.0       0.90    33
8         U[5,8]     2017        04-22      05-01     13      357.700     498.500     593.500     763.250       886.750    320.000    617.733   155.545   28.39800   6   54   53   11   44  141   10   10.0       1.00    53
9         U[6,8]     2017        05-02      05-11     14       12.000      33.250      45.000      80.500       224.050     35.000     65.667    57.532   10.50400   1    3    1    0    0    1   10    1.0       0.10    10
10        U[7,8]     2017        05-12      05-21     15       21.250      53.000     151.000     268.750      1850.150     50.000    353.667   635.011  115.93700   0    0   NA    0    0   NA   10    0.0       0.00    NA
11        U[8,8]     2017        05-22      05-31     16       16.525      52.250     132.500     255.500      1097.800     50.000    233.767   304.124   55.52500   0    0   NA    0    0   NA   10    0.0       0.00    NA
12        U[9,8]     2017        06-01      06-10     17       14.900      54.750     130.500     283.750       764.750     38.000    223.433   252.463   46.09300   0    0   NA    0    0   NA   10    0.0       0.00    NA
13       U[10,8]     2017        06-11      06-20     18        6.450      20.000      47.000     110.500       221.175     11.000     71.067    66.222   12.09000   0    0   NA    0    0   NA   10    0.0       0.00    NA
14       U[11,8]     2017        06-21      06-30     19        2.000       6.000       9.500      19.000        41.650      7.000     13.867    13.930    2.54300   0    0    0    0    0  269   10    2.0       0.20     0
15       U[12,8]     2017        07-01      07-10     20    20658.675   27210.000   30299.500   33586.250     41844.000  20265.000  30415.567  5572.064 1017.31500  18  401 1413    0    0    0   10    9.0       0.90  1570
16       U[13,8]     2017        07-11      07-20     21    76554.325   82362.250   85327.000   91971.000    100296.175  75643.000  87009.200  7232.605 1320.48700 105 1545 5792    0    0    0   10   10.0       1.00  5792
17       U[14,8]     2017        07-21      07-30     22    37334.850   40275.750   43418.500   46348.250     49038.300  37200.000  43159.967  3694.260  674.47700  76  994 3276    0    0    0   10   10.0       1.00  3276
18       U[15,8]     2017        07-31      08-09     23    15769.350   20992.500   22380.000   24495.000     28742.475  15678.000  22568.500  3358.451  613.16600  37  701 1155    0    0    0   10   10.0       1.00  1155
19       U[16,8]     2017        08-10      08-19     24    16290.325   18569.500   20382.500   23823.750     26179.925  15031.000  21007.033  3240.412  591.61600  38  780 1070    0    0    0   10    9.0       0.90  1189
20       U[17,8]     2017        08-20      08-31     25     5011.700    6199.000    7835.000    8663.750     12739.175   4597.000   7913.333  2239.574  408.88800  15  303  385    0    0    0   12   12.0       1.00   385
21       U[18,8]     2017        09-01      09-10     26     3606.150    4621.500    5476.500    6771.500      9030.725   3480.000   5754.600  1591.710  290.60500   8  229  237    0    0    0   10   10.0       1.00   237
22       U[19,8]     2017        09-11      09-20     27    24548.475   29120.750   31719.000   33309.750     38152.900  24091.000  31409.100  3817.409  696.96000  60  878 2178    0    0    0   10   10.0       1.00  2178
23       U[20,8]     2017        09-21      09-30     28     6850.375    8082.000    8753.000    9623.500     10958.275   6796.000   8769.900  1177.264  214.93800  56  758  647    0    0    0   10   10.0       1.00   647
24       U[21,8]     2017        10-01      10-10     29     6858.175    8026.500    8706.000    9350.750     11125.275   6537.000   8717.067  1119.000  204.30100  29  519  500    0    0    0   10   10.0       1.00   500
25       U[22,8]     2017        10-11      10-20     30     8737.300    9501.000   10565.500   11090.250     13063.300   8398.000  10463.600  1168.525  213.34300  59  800  748    0    0    0   10    8.5       0.85   880
