2024-01-07 
 
 2018 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5      mode      mean       sd   naiveSE  m   n   u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2018     2018         <NA>       <NA>     NA    56035.900   62626.750   66923.500   71789.500     81611.050 63616.000 67515.761 6662.556  94.22277 NA  NA  NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2018     2018        03-13      06-30     NA    11066.800   14922.500   16968.000   20556.000     27157.200 15007.000 17834.489 4142.291  58.58084 NA  NA  NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2018     2018        07-01      11-09     NA    40884.750   46044.000   49046.500   52857.500     60745.200 47147.000 49667.086 5099.708  72.12076 NA  NA  NA   NA   NA   NA   NA     NA         NA    NA
4         U[1,9]     2018        03-13      03-22      9       10.175      33.000      72.000     148.000       518.050    11.000   125.533  170.420  31.11400  0   0  NA    0    0   NA   10    0.0       0.00    NA
5         U[2,9]     2018        03-23      04-01     10       75.625      95.750     130.000     155.750       294.600    95.000   141.200   74.587  13.61800  1   7   7    0    0    0   10    8.0       0.80     9
6         U[3,9]     2018        04-02      04-11     11      461.300     742.500    1123.000    1557.000      2363.500   354.000  1229.867  567.262 103.56700  1  43  59    0    0    0   10    9.0       0.90    66
7         U[4,9]     2018        04-12      04-21     12      613.400     764.000     846.500     910.250      1165.475   764.000   853.433  151.814  27.71700 20 122 118    0    0    0   10    9.5       0.95   124
8         U[5,9]     2018        04-22      05-01     13      620.600     944.000    1045.500    1383.500      2302.850  1009.000  1216.133  487.904  89.07900  8 100  88    0    0    0   10    4.0       0.40   220
9         U[6,9]     2018        05-02      05-11     14       44.075     155.250     320.500     548.500      2439.975   175.000   566.467  696.670 127.19400  0   0  NA    0    0   NA   10    0.0       0.00    NA
10        U[7,9]     2018        05-12      05-21     15       13.700     105.500     195.500     341.750      1228.100   110.000   312.367  376.856  68.80400  0   0  NA    0    0   NA   10    0.0       0.00    NA
11        U[8,9]     2018        05-22      05-31     16       15.150      50.750      96.500     172.000       683.525    29.000   145.167  171.139  31.24600  0   0  NA    0    0   NA   10    0.0       0.00    NA
12        U[9,9]     2018        06-01      06-10     17        7.175      14.750      28.000      43.000        99.850     8.000    35.133   26.622   4.86100  0   0   0    0    0    0   10    4.0       0.40     0
13       U[10,9]     2018        06-11      06-20     18        6.725      27.000      32.500      48.000        98.500    27.000    38.900   26.263   4.79500  0   1   2    0    0    4   10   10.0       1.00     2
14       U[11,9]     2018        06-21      06-30     19        2.000       5.000       8.500      20.750        76.700     2.000    16.833   23.686   4.32500  0   1   0    0    0    0   10   10.0       1.00     0
