2024-01-07 
 
 2020 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5      mode      mean       sd   naiveSE  m   n   u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2020     2020         <NA>       <NA>     NA    47296.625   52364.500   55466.000   58930.000     66898.650 53653.000 55853.047 4975.301  70.36138 NA  NA  NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2020     2020        03-13      06-30     NA     4359.900    5576.250    6460.500    7635.250     10064.150  5659.000  6681.717 1499.539  21.20669 NA  NA  NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2020     2020        07-01      11-09     NA    41103.875   45751.750   48610.500   52036.500     59491.050 44030.000 49109.052 4687.397  66.28980 NA  NA  NA   NA   NA   NA   NA     NA         NA    NA
4        U[1,11]     2020        03-13      03-22      9        8.900      34.750      64.000     112.250       472.900    37.000   111.667  126.109  23.02400  0   0  NA    0    0   NA   10    0.0       0.00    NA
5        U[2,11]     2020        03-23      04-01     10       55.150     103.500     141.000     186.250       397.350   111.000   162.633   98.649  18.01100  0   6   6    0    0    0   10    8.0       0.80     8
6        U[3,11]     2020        04-02      04-11     11      213.775     354.750     466.500     671.750       879.400   515.000   511.233  216.751  39.57300  1  19  24    0    0    0   10   10.0       1.00    24
7        U[4,11]     2020        04-12      04-21     12      497.275     663.250     947.500    1128.000      1739.025   411.000   961.533  381.214  69.60000  1  40  45    0    0    0   10   10.0       1.00    45
8        U[5,11]     2020        04-22      05-01     13      778.700    1024.750    1262.000    1443.500      2153.325   967.000  1292.767  376.825  68.79900  8 109  99    0    0    0   10    9.0       0.90   110
9        U[6,11]     2020        05-02      05-11     14       74.125     232.250     406.500     964.000      2952.100    56.000   729.267  857.491 156.55600  0   0  NA    0    0   NA   10    0.0       0.00    NA
10       U[7,11]     2020        05-12      05-21     15        7.350      68.750     113.500     324.000       989.150    74.000   226.833  267.449  48.82900  0   0  NA    0    0   NA   10    0.0       0.00    NA
11       U[8,11]     2020        05-22      05-31     16       23.075      67.500     110.500     203.500      1407.900    69.000   229.733  379.386  69.26600  0   0  NA    0    0   NA   10    0.0       0.00    NA
12       U[9,11]     2020        06-01      06-10     17       21.000      46.000     132.500     187.000       623.725    43.000   170.667  179.082  32.69600  0   0  NA    0    0   NA   10    0.0       0.00    NA
13      U[10,11]     2020        06-11      06-20     18        6.725      18.250      36.000      54.000        95.400    18.000    39.600   25.872   4.72400  0   1   1    0    0   17   10    1.5       0.15     7
14      U[11,11]     2020        06-21      06-30     19        2.000       8.250      13.000      24.000        39.325     2.000    16.433   12.136   2.21600  0   0   0    0   17    0   10   10.0       1.00     0
15      U[12,11]     2020        07-01      07-10     20      939.400    1608.500    2014.000    2704.000      4269.625   893.000  2242.900 1002.593 183.04800  1  15  55    0    0    0   10   10.0       1.00    55
16      U[13,11]     2020        07-11      07-20     21     1994.275    3127.750    4122.500    4670.250      9486.625  1676.000  4420.900 2050.076 374.29100  4  72 161    0    0    0   10   10.0       1.00   161
17      U[14,11]     2020        07-21      07-30     22     4233.625    5565.250    7166.500    9012.000     15381.325  9012.000  7834.133 3054.171 557.61300  7 140 327    0    0    0   10   10.0       1.00   327
