"","parameter","strata","strata_start","strata_end","mig_year","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE"
"1","p[1,1]",9,"03-13","03-22",2010,0.04,0.063,0.077,0.101,0.154,0.028,0.084,0.034,0.006
"2","p[2,1]",10,"03-23","04-01",2010,0.028,0.046,0.064,0.089,0.199,0.024,0.076,0.045,0.008
"3","p[3,1]",11,"04-02","04-11",2010,0.025,0.052,0.081,0.101,0.143,0.024,0.079,0.034,0.006
"4","p[4,1]",12,"04-12","04-21",2010,0.026,0.055,0.078,0.099,0.163,0.023,0.082,0.04,0.007
"5","p[5,1]",13,"04-22","05-01",2010,0.034,0.052,0.078,0.108,0.156,0.034,0.083,0.034,0.006
"6","p[6,1]",14,"05-02","05-11",2010,0.025,0.048,0.065,0.083,0.181,0.02,0.073,0.041,0.007
"7","p[7,1]",15,"05-12","05-21",2010,0.032,0.061,0.078,0.11,0.164,0.031,0.086,0.041,0.008
"8","p[8,1]",16,"05-22","05-31",2010,0.037,0.052,0.069,0.1,0.22,0.037,0.086,0.056,0.01
"9","p[9,1]",17,"06-01","06-10",2010,0.029,0.056,0.083,0.105,0.159,0.027,0.084,0.039,0.007
"10","p[10,1]",18,"06-11","06-20",2010,0.025,0.05,0.063,0.101,0.188,0.024,0.08,0.048,0.009
"11","p[11,1]",19,"06-21","06-30",2010,0.03,0.051,0.068,0.1,0.209,0.029,0.081,0.047,0.009
"12","p[12,1]",20,"07-01","07-10",2010,0.03,0.043,0.059,0.082,0.103,0.029,0.064,0.024,0.004
"13","p[13,1]",21,"07-11","07-20",2010,0.107,0.12,0.132,0.138,0.152,0.106,0.13,0.014,0.002
"14","p[14,1]",22,"07-21","07-30",2010,0.128,0.152,0.163,0.185,0.204,0.113,0.168,0.023,0.004
"15","p[15,1]",23,"07-31","08-09",2010,0.163,0.181,0.189,0.2,0.222,0.157,0.191,0.017,0.003
"16","p[16,1]",24,"08-10","08-19",2010,0.114,0.132,0.143,0.152,0.175,0.11,0.143,0.018,0.003
"17","p[17,1]",25,"08-20","08-31",2010,0.085,0.113,0.136,0.152,0.201,0.084,0.134,0.031,0.006
"18","p[18,1]",26,"09-01","09-10",2010,0.066,0.082,0.095,0.103,0.125,0.065,0.094,0.017,0.003
"19","p[19,1]",27,"09-11","09-20",2010,0.113,0.127,0.139,0.153,0.186,0.107,0.142,0.022,0.004
"20","p[20,1]",28,"09-21","09-30",2010,0.103,0.117,0.125,0.141,0.164,0.097,0.129,0.018,0.003
"21","p[21,1]",29,"10-01","10-10",2010,0.102,0.119,0.133,0.143,0.164,0.1,0.132,0.018,0.003
"22","p[22,1]",30,"10-11","10-20",2010,0.077,0.112,0.126,0.139,0.149,0.073,0.123,0.02,0.004
"23","p[23,1]",31,"10-21","10-30",2010,0.111,0.127,0.142,0.163,0.193,0.091,0.145,0.025,0.005
"24","p[24,1]",32,"10-31","11-09",2010,0.082,0.135,0.16,0.187,0.235,0.066,0.159,0.043,0.008
"25","U[1,1]",9,"03-13","03-22",2010,16.175,43.5,69.5,126.75,358.175,72,101.2,93.103,16.998
"26","U[2,1]",10,"03-23","04-01",2010,131.65,234.5,403.5,847.75,3854.55,196,857.167,1277.985,233.327
"27","U[3,1]",11,"04-02","04-11",2010,57.425,313.5,469,1000.75,3941.025,48,890.433,1171.691,213.92
"28","U[4,1]",12,"04-12","04-21",2010,135.8,485.25,1117,1985.5,3737.025,101,1320.967,1182.709,215.932
"29","U[5,1]",13,"04-22","05-01",2010,55.35,245,582,1214.5,2554.275,245,813.333,733.65,133.946
"30","U[6,1]",14,"05-02","05-11",2010,42.575,170.5,438.5,1267,2445.525,23,791.2,803.168,146.638
"31","U[7,1]",15,"05-12","05-21",2010,14.35,51,103,257,1248.6,51,211.967,311.279,56.832
"32","U[8,1]",16,"05-22","05-31",2010,12.25,76.5,123.5,191.75,711.95,104,183.133,210.45,38.423
"33","U[9,1]",17,"06-01","06-10",2010,13.8,59,120,247.25,1454.75,8,295.8,496.147,90.584
"34","U[10,1]",18,"06-11","06-20",2010,10.8,26,62.5,142,330.25,21,94.367,92.856,16.953
"35","U[11,1]",19,"06-21","06-30",2010,6,15,23.5,55.75,148.925,6,40.5,41.659,7.606
