"Iteration"	"Chain"	"Parameter"	"value"
"1"	1	2	"deviance"	3297.28712773111
"2"	2	2	"deviance"	3340.15418347404
"3"	3	2	"deviance"	3360.07609040107
"4"	4	2	"deviance"	3326.59982232828
"5"	5	2	"deviance"	3281.62337455489
"6"	6	2	"deviance"	3344.01501556803
"7"	7	2	"deviance"	3287.22928310722
"8"	8	2	"deviance"	3303.96155132625
"9"	9	2	"deviance"	3305.75887587138
"10"	10	2	"deviance"	3279.09695996857
"11"	1	2	"etaP1[1]"	-2.50897228861154
"12"	2	2	"etaP1[1]"	-2.64901438474408
"13"	3	2	"etaP1[1]"	-2.68539419627784
"14"	4	2	"etaP1[1]"	-2.76729275417454
"15"	5	2	"etaP1[1]"	-2.47556521051054
"16"	6	2	"etaP1[1]"	-2.61201559272133
"17"	7	2	"etaP1[1]"	-2.6385426861249
"18"	8	2	"etaP1[1]"	-2.27007367132889
"19"	9	2	"etaP1[1]"	-2.48731794181872
"20"	10	2	"etaP1[1]"	-2.65839534508725
"21"	1	2	"etaP1[2]"	-2.83515926474967
"22"	2	2	"etaP1[2]"	-2.64426337796087
"23"	3	2	"etaP1[2]"	-2.60717580603328
"24"	4	2	"etaP1[2]"	-2.70314132706875
"25"	5	2	"etaP1[2]"	-2.45321369224936
"26"	6	2	"etaP1[2]"	-2.59083231197702
"27"	7	2	"etaP1[2]"	-2.5654649323131
"28"	8	2	"etaP1[2]"	-2.70089937731903
"29"	9	2	"etaP1[2]"	-2.61348587351438
"30"	10	2	"etaP1[2]"	-2.49623034393552
"31"	1	2	"etaP1[3]"	-2.62374029981774
"32"	2	2	"etaP1[3]"	-2.38766195459617
"33"	3	2	"etaP1[3]"	-2.50756652955822
"34"	4	2	"etaP1[3]"	-2.46710869070959
"35"	5	2	"etaP1[3]"	-2.69750039025723
"36"	6	2	"etaP1[3]"	-2.61789239694871
"37"	7	2	"etaP1[3]"	-2.61735110124524
"38"	8	2	"etaP1[3]"	-2.89401926396431
"39"	9	2	"etaP1[3]"	-2.58567856348557
"40"	10	2	"etaP1[3]"	-2.52725018347519
"41"	1	2	"etaP1[4]"	-2.72966037810304
"42"	2	2	"etaP1[4]"	-2.63275306887945
"43"	3	2	"etaP1[4]"	-2.74858298165431
"44"	4	2	"etaP1[4]"	-2.40019650466692
"45"	5	2	"etaP1[4]"	-2.6815609739911
"46"	6	2	"etaP1[4]"	-2.49010557612153
"47"	7	2	"etaP1[4]"	-2.48476301711714
"48"	8	2	"etaP1[4]"	-2.41403214993941
"49"	9	2	"etaP1[4]"	-2.51950363412202
"50"	10	2	"etaP1[4]"	-2.38102928911325
"51"	1	2	"etaP1[5]"	-2.49182611271824
"52"	2	2	"etaP1[5]"	-2.57223827188788
"53"	3	2	"etaP1[5]"	-2.74710956462466
"54"	4	2	"etaP1[5]"	-2.59095550756656
"55"	5	2	"etaP1[5]"	-2.47133357472386
"56"	6	2	"etaP1[5]"	-2.57628573774006
"57"	7	2	"etaP1[5]"	-2.51121610735877
"58"	8	2	"etaP1[5]"	-2.53339452292188
"59"	9	2	"etaP1[5]"	-2.56185893739477
"60"	10	2	"etaP1[5]"	-2.53641398646567
"61"	1	2	"etaP1[6]"	-2.78279138746101
"62"	2	2	"etaP1[6]"	-2.83091588380452
"63"	3	2	"etaP1[6]"	-2.52557872963116
"64"	4	2	"etaP1[6]"	-2.77545321214134
"65"	5	2	"etaP1[6]"	-2.60352283238919
"66"	6	2	"etaP1[6]"	-2.50532043745546
"67"	7	2	"etaP1[6]"	-2.64985664611649
"68"	8	2	"etaP1[6]"	-2.63651655236464
"69"	9	2	"etaP1[6]"	-2.57218579312893
"70"	10	2	"etaP1[6]"	-2.56605665068644
"71"	1	2	"etaP1[7]"	-2.67767615618347
"72"	2	2	"etaP1[7]"	-2.55173327476978
"73"	3	2	"etaP1[7]"	-2.68383702882081
"74"	4	2	"etaP1[7]"	-2.77475144997607
